concept:instance,concept:event,concept:name,time:timestamp,lifecycle:transition,org:resource,org:role,org:unit,org:org
1e1c05c8-9169-4384-b0ad-f6e537999f49,9b8d1c4b7a01beb89306eaba9ade65a1,hand back solvency check results,2023-03-27T10:31:06.417+02:00,done,u,u,u,Miracle Credit
1e1c05c8-9169-4384-b0ad-f6e537999f49,d2727363dbcd9c7c422e7135952e2b93,send schedule,2023-03-27T10:31:06.432+02:00,calling,u,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,bd8c2cf59f40acb247c49228441c2bad,perform solvency check,2023-03-27T10:31:06.914+02:00,done,u,clerk,u,Miracle Credit
1089ccac-9815-4318-bc07-0f43a46046ab,138de1217040e07ea1a4c014cbd04a46,hand back solvency check results,2023-03-27T10:31:06.919+02:00,calling,u,u,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,ef418083e87d68a4a136e4691bfc17ac,hand back solvency check results,2023-03-27T10:31:07.186+02:00,done,u,u,u,Miracle Credit
97727c7d-431b-43ad-ac6c-4011c6eb6524,016eb2ef3f523fb57fb4e516b1ecaa87,develop payment schedule,2023-03-27T10:31:07.190+02:00,calling,Hans,u,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,016eb2ef3f523fb57fb4e516b1ecaa87,develop payment schedule,2023-03-27T10:31:07.194+02:00,done,Hans,u,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,4a9072dceca1a9091384495952afb75e,send schedule,2023-03-27T10:31:07.195+02:00,calling,u,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,d2727363dbcd9c7c422e7135952e2b93,send schedule,2023-03-27T10:31:07.437+02:00,done,u,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,1dbbae90950cba48454355ed26ee3c06,approve payment schedule,2023-03-27T10:31:07.451+02:00,calling,u,manager,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,f62a69beff57421f5ffca871d01e4aec,approve payment schedule,2023-03-27T10:31:07.448+02:00,calling,u,clerk,management,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,224a1247c5337213a5ad8e687f97d93d,approve payment schedule,2023-03-27T10:31:08.209+02:00,calling,u,manager,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,4a9072dceca1a9091384495952afb75e,send schedule,2023-03-27T10:31:08.201+02:00,done,u,u,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,f6a4c50549af416ccec8c88aa86b80b8,approve payment schedule,2023-03-27T10:31:08.208+02:00,calling,u,clerk,management,Elite Holdings
1c2291f0-dffe-4c2c-9f30-a25e8e4aaabb,9b7866043c52b4340bd09e092355b3f1,delete customer request,2023-03-27T10:31:08.294+02:00,done,u,clerk,customer advisory,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,8fd059e92d1e5e0f9e58c485a4370d26,develop payment schedule,2023-03-27T10:31:09.934+02:00,calling,Anna,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,138de1217040e07ea1a4c014cbd04a46,hand back solvency check results,2023-03-27T10:31:09.928+02:00,done,u,u,u,Miracle Credit
1e1c05c8-9169-4384-b0ad-f6e537999f49,1dbbae90950cba48454355ed26ee3c06,approve payment schedule,2023-03-27T10:31:10.458+02:00,done,u,manager,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,781d39393a27dee85f7d91c303894838,send schedule,2023-03-27T10:31:10.948+02:00,calling,u,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,8fd059e92d1e5e0f9e58c485a4370d26,develop payment schedule,2023-03-27T10:31:10.943+02:00,done,Anna,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,f62a69beff57421f5ffca871d01e4aec,approve payment schedule,2023-03-27T10:31:11.458+02:00,done,u,clerk,management,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,ea594fa405cb7cc96f67cc07f5a0a2bd,send email to customer,2023-03-27T10:31:11.467+02:00,calling,system,u,u,Elite Holdings
1e1c05c8-9169-4384-b0ad-f6e537999f49,ea594fa405cb7cc96f67cc07f5a0a2bd,send email to customer,2023-03-27T10:31:11.472+02:00,done,system,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,781d39393a27dee85f7d91c303894838,send schedule,2023-03-27T10:31:11.953+02:00,done,u,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,647992bafc14cc47c40368ab3fb24182,approve payment schedule,2023-03-27T10:31:11.962+02:00,calling,u,manager,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,2e23d437b70743399700bf48b55d91f0,approve payment schedule,2023-03-27T10:31:11.967+02:00,calling,u,clerk,management,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,f6a4c50549af416ccec8c88aa86b80b8,approve payment schedule,2023-03-27T10:31:12.213+02:00,done,u,clerk,management,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,224a1247c5337213a5ad8e687f97d93d,approve payment schedule,2023-03-27T10:31:12.217+02:00,done,u,manager,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,47bb19512b9f8df4f7fe9af506316586,send email to customer,2023-03-27T10:31:12.220+02:00,calling,system,u,u,Elite Holdings
97727c7d-431b-43ad-ac6c-4011c6eb6524,47bb19512b9f8df4f7fe9af506316586,send email to customer,2023-03-27T10:31:12.222+02:00,done,system,u,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,2e23d437b70743399700bf48b55d91f0,approve payment schedule,2023-03-27T10:31:14.975+02:00,done,u,clerk,management,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,647992bafc14cc47c40368ab3fb24182,approve payment schedule,2023-03-27T10:31:16.971+02:00,done,u,manager,u,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,0aedd533468fe666ae89c32f19f3c00b,call customer to discuss alternative,2023-03-27T10:31:16.981+02:00,calling,u,u,customer advisory,Elite Holdings
1089ccac-9815-4318-bc07-0f43a46046ab,0aedd533468fe666ae89c32f19f3c00b,call customer to discuss alternative,2023-03-27T10:31:21.984+02:00,done,u,u,customer advisory,Elite Holdings
